f04ef4,127.0.0.1,GET,http://127.0.0.1:8000/login,1514819265,,200
cb2176,127.0.0.1,GET,http://127.0.0.1:8000/login,1514819273,94fa87,200
94fa87,127.0.0.1,POST,http://127.0.0.1:8000/login,1514819273,,500
ed724c,127.0.0.1,GET,http://127.0.0.1:8000/,1514819381,f5c23f,200
f5c23f,127.0.0.1,GET,http://127.0.0.1:8000/,1514819381,,500
26191a,127.0.0.1,GET,http://127.0.0.1:8000/,1514819389,c37d6d,200
c37d6d,127.0.0.1,GET,http://127.0.0.1:8000/,1514819389,,500
be87cb,127.0.0.1,GET,http://127.0.0.1:8000/details,1514819389,,200
acfcf1,127.0.0.1,GET,http://127.0.0.1:8000/details,1514819390,,200
79bed5,127.0.0.1,GET,http://127.0.0.1:8000/login,1514819391,,200
3f6da8,127.0.0.1,POST,http://127.0.0.1:8000/login,1514819562,,302
780b88,127.0.0.1,GET,http://127.0.0.1:8000/,1514819562,f5bbf3,200
f5bbf3,127.0.0.1,GET,http://127.0.0.1:8000/,1514819562,,500
cf83e3,127.0.0.1,GET,http://127.0.0.1:8000/details,1514819577,,200
